filename,Alambadi,Amritmahal,Ayrshire,Banni,Brown_Swiss,Gir,Guernsey,Hallikar,Hariana,Holstein_Friesian,Jersey,Kangayam,Kankrej,Krishna_Valley,Nagori,Ongole,Pulikulam,Rathi,Red_Sindhi,Sahiwal,Tharparkar,Vechur
Krishna_Valley_23_jpg.rf.0a3e9b499f4cb7a0a9429b16f4109190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Kankrej_54_jpg.rf.248ff8630a391d0509bae441a0101e83.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Amritmahal_61_jpg.rf.b599a14199cc24dfb2625cdd595bc54e.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sahiwal_298_jpg.rf.9e9ba88598aacc74fd8acf160cacfc48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000292_jpg.rf.76540cd1f8b2d144578ce03511d96ec9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Screenshot-296-_png.rf.68c161962bc6afcdcd2f4d05a0dffc03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gir_30_jpg.rf.3a161505fd0b6cccd01ecf6b46cbad8c.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holstein_Friesian_328_jpg.rf.12156e3d726d8e7dc2840c3aec706191.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Holstein_Friesian_87_jpg.rf.3393e7605f8f77102f653624b3187a7a.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hallikar_40_jpeg.rf.9b7fc5fb8c0bac1a3fea60dcd9e015b2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amritmahal_75_jpg.rf.8b7a4d1c242385a17ce731c9ef0e0bfc.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holstein_Friesian_82_jpg.rf.2d1173a2c58fe0197325a18ea3051f31.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hariana_68_png.rf.152d71833b035b16a6337ffa1db08ad1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hariana_46_jpg.rf.433ec5e32e3c01df594a3ad55344815f.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Red_Sindhi_34_jpg.rf.2c60a5351dc526c6070fe84001acb10d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Brown_Swiss_83_jpg.rf.ac3c32a5fcfad672ba796ed10a313a65.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jersey_83_jpg.rf.0d2816cf7a55b7cc6c1ea363a3275371.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ayrshire_60_jpg.rf.8d85d1f7c34e712699812705b7f269ac.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharparkar_184_jpg.rf.cdd7a2f12aa014ee0bf9efff428f2328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Pulikulam_50_jpg.rf.2bd8f66cecf94ffdce0a51a64591c635.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hallikar_160_jpg.rf.545bc91942c69bc6f765897748a75863.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Screenshot-272-_png.rf.52c19b3e446ebd8eef60d309757e1b2f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Alambadi_95_png.rf.6069830208bb326409c2fbd764a5f7fc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sahiwal_346_png.rf.a3c4eb1c38f5116dc28dc0400581412f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pulikulam_6_JPG.rf.df0e0a2b1d9c28a0176de6ab9aa83e87.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000113_JPG.rf.66cae507d2bc2c1554bf25268f6c5830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Jersey_154_jpg.rf.190624b2b2fb0b590f7b490c037a01e3.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ongole_170_png.rf.e4bc871e6982f07be85020cf77c5aeee.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Tharparkar_14_jpeg.rf.ef482b596b20ea62140437087d1c580b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Guernsey_64_jpg.rf.e6a121f28fc0c04d0b9beb2edabaa694.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Krishna_Valley_68_jpg.rf.33379d810f890bac55610d9936f13d53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Gir_229_jpg.rf.8e374797966d3b7dadb21fb43edadc58.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ongole_18_jpg.rf.0237fc5599ee20b02d06f2467964b3e8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Krishna_Valley_6_jpg.rf.12b22f041318dbb25ee36b1e25178b9b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Kangayam_70_jpg.rf.cfe8f258c7ca00bdb9bb55f6e89367c4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Hallikar_163_png.rf.c397aa4301d261a3afa82d9efaf0d11a.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000319_jpg.rf.8e9f63785969a4c410bc9297969f8da2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Kangayam_2_jpg.rf.9188f2a0509e50c313681d2582582c89.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ongole_187_jpg.rf.60003c5a6f3157cd916d104fd4a8ab6d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ayrshire_73_jpg.rf.c5153298d021e9ccf73efb9ec429aecf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jersey_70_jpg.rf.bec001195febc5cd420612270b369f83.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Brown_Swiss_88_jpg.rf.0517b74218ba16cc5e7025d65bf05642.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holstein_Friesian_97_jpg.rf.c2c38bb0d676f0598c30da088e39ec5a.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hariana_113_jpg.rf.e4aa786d4a11a3babf68427781c1c579.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Brown_Swiss_113_jpg.rf.f182535757cecc1b0846b1300e8b5d55.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000011_jpg.rf.9ab2375ce2f1d95ebae990731e546e98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000223_jpg.rf.2c4c598cbe57cc7081d3eaef1e69e799.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Gir_225_jpg.rf.cde6ab1b9c66228259ec909e8c94dab2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pulikulam_63_png.rf.5f5e0b6994f0075060f5457e5289e0b1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tharparkar_99_jpg.rf.795759d92412673930bbb6a15e76c707.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Red_Sindhi_41_jpg.rf.b65c6b10050476d82a03ae77a7a0ddc4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000027_jpg.rf.7b4a72f2f3454237b6ca5b39d5aabbe6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gir_265_jpg.rf.aec9b1827eb900d11b186a36dbb532b9.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alambadi_15_jpg.rf.69b6d131aeb4e24b2a0b2829186d4be2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
