filename,Alambadi,Amritmahal,Ayrshire,Banni,Brown_Swiss,Gir,Guernsey,Hallikar,Hariana,Holstein_Friesian,Jersey,Kangayam,Kankrej,Krishna_Valley,Nagori,Ongole,Pulikulam,Rathi,Red_Sindhi,Sahiwal,Tharparkar,Vechur
Red_Sindhi_30_jpg.rf.ce549b7b347c70e7bb92a27cd3972233.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Brown_Swiss_209_jpg.rf.f15671c89dd8f0dd18b446d91228eba2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Screenshot-284-_png.rf.a8d5a53165c52ee4d05784fb1f296152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ayrshire_183_jpg.rf.57b17da935d43eaab0925908a1515b47.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kangayam_11_jpg.rf.b4843e4e75ec66c13d969238eda2e9c7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Gir_198_jpg.rf.ba0000c35403d8e7a8a35d737058b7f7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Krishna_Valley_74_jpg.rf.5a6b7badfd8be3ae9da28575cdc4cb7a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Holstein_Friesian_224_jpg.rf.d826d481a9ccbfa52b9aa3202f480d3d.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hariana_63_jpg.rf.af2568f9780fee415bc87933387f9096.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ongole_25_jpg.rf.5f45d35c44588765f1c4b1150dbc0f5e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Hallikar_71_png.rf.7f59c98f14671252c4613f07c1146af2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guernsey_4_jpg.rf.d6392ba56ed66b10afa6a037a8479415.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kankrej_7_jpeg.rf.1e354f0ae53049e99c07abfa8fb1bf5e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kankrej_29_jpg.rf.20a6016d2b908efd4bfe565ff613b78d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Amritmahal_55_png.rf.db91a53ea591ead6e672b61b52a55453.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jersey_29_jpg.rf.1fa96569f170a9d936f20c3dac5ee195.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000146_jpg.rf.8ec54346de724b4b0504d26f547421a6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Gir_93_jpg.rf.04f63f8865d6b471b65145dcb6ef72c7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000144_jpg.rf.308d1ab24ab8353ed23333fa345379bb.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pulikulam_58_jpg.rf.1bf2b9e3bee71df0ddad3d822c6ebb75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tharparkar_179_png.rf.fa7df2b3e731be5b5874a0b58cc51bd1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Alambadi_91_png.rf.486b5e67a773e762469a6e861bb108fa.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jersey_82_jpg.rf.3ed27d3e165455f8b366353784b7cf6f.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Sahiwal_310_jpg.rf.0fc0a3e9bf30533a3799fcf4b25764b7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Amritmahal_78_jpg.rf.cddeb931c0a68ae8f697edb137d88108.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000133_jpg.rf.c7116f67a784ebed9fe37772fe2b51e6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
